,ID,Account_Length,X_Percentage,C_Percentage,Avg_Months_Overdue,Credit_Status
8890,5146517,0.4,0.3333333333333333,0.0,0.1695501730103806,Bad
8891,5146539,0.3333333333333333,0.047619047619047616,0.0,0.1695501730103806,Bad
8892,5146545,0.2,0.46153846153846156,0.0,0.1695501730103806,Bad
8893,5146549,0.6166666666666667,0.0,0.9473684210526315,0.1695501730103806,Good
8894,5146550,0.65,0.0,0.45,0.1695501730103806,Good
8895,5146559,0.2,0.5384615384615384,0.0,0.1695501730103806,Bad
8896,5146561,0.31666666666666665,0.0,0.45,0.1695501730103806,Good
8897,5146562,0.3333333333333333,1.0,0.0,0.0,Neutral
8898,5146565,0.6666666666666666,1.0,0.0,0.0,Neutral
8899,5146567,0.18333333333333332,1.0,0.0,0.0,Neutral
8900,5146572,0.8166666666666667,1.0,0.0,0.0,Neutral
8901,5146580,0.5166666666666667,0.15625,0.8125,0.1695501730103806,Good
8902,5146582,0.31666666666666665,0.0,0.6,0.1695501730103806,Good
8903,5146589,0.35,0.0,0.7272727272727273,0.1695501730103806,Good
8904,5146596,0.9166666666666666,0.0,0.8571428571428571,0.1695501730103806,Good
8905,5148429,0.25,0.1,0.7,0.1695501730103806,Good
8906,5148430,0.7333333333333333,0.08888888888888889,0.9111111111111111,0.0,Good
8907,5148435,0.5333333333333333,0.05,0.4,0.1695501730103806,Good
8908,5148438,0.05,0.0,0.6666666666666666,0.1695501730103806,Good
8909,5148456,0.6666666666666666,0.024390243902439025,0.43902439024390244,0.1695501730103806,Good
8910,5148473,0.23333333333333334,0.0,0.0,0.1695501730103806,Bad
8911,5148481,0.2,0.07692307692307693,0.0,0.1695501730103806,Bad
8912,5148489,0.21666666666666667,0.0,0.07142857142857142,0.19563481501197763,Bad
8913,5148495,0.6833333333333333,0.3142857142857143,0.0,0.1695501730103806,Bad
8914,5148497,0.45,0.42857142857142855,0.0,0.1695501730103806,Bad
8915,5148499,0.9666666666666667,0.4482758620689655,0.0,0.1695501730103806,Bad
8916,5148511,0.3,0.05263157894736842,0.42105263157894735,0.1695501730103806,Good
8917,5148545,0.05,0.0,0.0,0.1695501730103806,Bad
8918,5148550,0.5166666666666667,0.34375,0.65625,0.0,Good
8919,5148551,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
8920,5148575,0.38333333333333336,1.0,0.0,0.0,Neutral
8921,5148582,0.7,0.40476190476190477,0.0,0.18311418685121109,Bad
8922,5148583,0.7,0.7441860465116279,0.0,0.1695501730103806,Bad
8923,5148584,0.7,0.40476190476190477,0.0,0.18311418685121109,Bad
8924,5148586,0.7,0.0,0.6744186046511628,0.1695501730103806,Good
8925,5148590,0.35,0.0,0.5454545454545454,0.1695501730103806,Good
8926,5148605,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
8927,5148607,0.21666666666666667,0.0,0.42857142857142855,0.1695501730103806,Good
8928,5148614,0.9833333333333333,0.0,0.8333333333333334,0.1695501730103806,Good
8929,5148626,0.3,0.9473684210526315,0.0,0.1695501730103806,Bad
8930,5148634,0.6333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
8931,5148648,0.6666666666666666,0.975609756097561,0.0,0.1695501730103806,Bad
8932,5148650,0.4666666666666667,1.0,0.0,0.0,Neutral
8933,5148651,0.4666666666666667,0.0,0.896551724137931,0.1695501730103806,Good
8934,5148657,0.7333333333333333,0.0,0.8666666666666667,0.1695501730103806,Good
8935,5148662,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
8936,5148668,0.7,0.03571428571428571,0.8928571428571429,0.1695501730103806,Good
8937,5148677,0.6666666666666666,0.0,0.7560975609756098,0.1695501730103806,Good
8938,5148683,0.43333333333333335,0.1111111111111111,0.8888888888888888,0.0,Good
8939,5148694,0.3333333333333333,0.0,0.0,0.20184544405997693,Bad
8940,5148697,0.6333333333333333,0.8888888888888888,0.0,0.1695501730103806,Bad
8941,5148701,0.26666666666666666,0.0,0.6470588235294118,0.1695501730103806,Good
8942,5148704,0.3333333333333333,0.38095238095238093,0.0,0.1695501730103806,Bad
8943,5148706,0.2,0.15384615384615385,0.0,0.1849638251022334,Bad
8944,5148708,0.75,0.034482758620689655,0.0,0.1695501730103806,Bad
8945,5148713,0.15,0.0,0.0,0.1695501730103806,Bad
8946,5148718,1.0,0.0,0.8666666666666667,0.1695501730103806,Good
8947,5148720,0.8333333333333334,0.0,0.8431372549019608,0.1695501730103806,Good
8948,5148724,0.1,0.14285714285714285,0.0,0.1695501730103806,Bad
8949,5148730,0.38333333333333336,0.041666666666666664,0.7083333333333334,0.1695501730103806,Good
8950,5148743,0.16666666666666666,0.9090909090909091,0.0,0.1695501730103806,Bad
8951,5148748,0.13333333333333333,0.0,0.0,0.1695501730103806,Bad
8952,5148775,0.6333333333333333,0.0,0.38461538461538464,0.17661476355247982,Good
8953,5148777,0.4666666666666667,0.034482758620689655,0.1724137931034483,0.1695501730103806,Bad
8954,5148782,0.45,0.0,0.16666666666666666,0.1695501730103806,Bad
8955,5148789,0.7833333333333333,0.0,0.75,0.1695501730103806,Good
8956,5148791,0.3333333333333333,0.0,0.23809523809523808,0.1695501730103806,Good
8957,5148793,0.15,0.0,0.0,0.1695501730103806,Bad
8958,5148802,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
8959,5148810,0.38333333333333336,0.0,0.7083333333333334,0.1695501730103806,Good
8960,5148816,0.06666666666666667,1.0,0.0,0.0,Neutral
8961,5148832,0.7333333333333333,0.022222222222222223,0.8444444444444444,0.1695501730103806,Good
8962,5148847,0.13333333333333333,0.0,0.0,0.1695501730103806,Bad
8963,5148854,0.2,0.23076923076923078,0.38461538461538464,0.1695501730103806,Good
8964,5148855,0.38333333333333336,0.125,0.6666666666666666,0.1695501730103806,Good
8965,5148858,0.5,0.07692307692307693,0.3076923076923077,0.1695501730103806,Good
8966,5148861,0.23333333333333334,0.06666666666666667,0.2,0.1695501730103806,Bad
8967,5148862,0.31666666666666665,0.0,0.8,0.1695501730103806,Good
8968,5148868,0.6833333333333333,0.09090909090909091,0.0,0.1695501730103806,Bad
8969,5148873,0.1,0.2857142857142857,0.0,0.1695501730103806,Bad
8970,5148882,0.1,0.5714285714285714,0.0,0.1695501730103806,Bad
8971,5148884,0.21666666666666667,0.0,0.14285714285714285,0.1695501730103806,Bad
8972,5148885,0.05,0.0,0.0,0.1695501730103806,Bad
8973,5148888,0.43333333333333335,0.0,0.0,0.1695501730103806,Bad
8974,5148889,0.9333333333333333,1.0,0.0,0.0,Neutral
8975,5148904,0.13333333333333333,0.14285714285714285,0.0,0.1695501730103806,Bad
8976,5148913,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
8977,5148918,0.43333333333333335,0.0,0.0,0.1695501730103806,Bad
8978,5148933,0.5333333333333333,0.043478260869565216,0.0,0.1695501730103806,Bad
8979,5148941,0.1,0.14285714285714285,0.0,0.1695501730103806,Bad
8980,5148943,0.23333333333333334,0.06666666666666667,0.5333333333333333,0.1695501730103806,Good
8981,5148947,0.85,1.0,0.0,0.0,Neutral
8982,5148963,0.5166666666666667,0.0,0.6875,0.1695501730103806,Good
8983,5148965,0.4,0.0,0.04,0.1695501730103806,Bad
8984,5148967,0.48333333333333334,0.0,0.0,0.1695501730103806,Bad
8985,5148971,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
8986,5148975,0.8333333333333334,0.0196078431372549,0.8823529411764706,0.1695501730103806,Good
8987,5148991,0.31666666666666665,0.11764705882352941,0.0,0.21476355247981543,Bad
8988,5148999,0.23333333333333334,0.6666666666666666,0.0,0.1695501730103806,Bad
8989,5149001,0.5166666666666667,0.0,0.28125,0.19166541296825634,Good
8990,5149008,0.13333333333333333,0.1111111111111111,0.0,0.1695501730103806,Bad
8991,5149016,0.11666666666666667,1.0,0.0,0.0,Neutral
8992,5149021,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
8993,5149027,0.2833333333333333,0.0,0.0,0.1695501730103806,Bad
8994,5149029,0.7166666666666667,0.05555555555555555,0.0,0.1695501730103806,Bad
8995,5149044,0.0,0.0,0.0,0.1695501730103806,Bad
8996,5149045,0.2,0.07692307692307693,0.0,0.1695501730103806,Bad
8997,5149050,0.7666666666666667,0.02127659574468085,0.0425531914893617,0.1695501730103806,Bad
8998,5149056,0.7,0.0,0.7209302325581395,0.28258362168396767,Good
8999,5149062,0.65,1.0,0.0,0.0,Neutral
9000,5149066,0.4666666666666667,0.0,0.6206896551724138,0.1695501730103806,Good
9001,5149070,0.5,0.03225806451612903,0.7096774193548387,0.1695501730103806,Good
9002,5149076,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
9003,5149089,0.6666666666666666,0.0,0.5121951219512195,0.18650519031141868,Good
9004,5149090,0.9,0.0,0.5636363636363636,0.1907439446366782,Good
9005,5149094,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
9006,5149095,0.8666666666666667,0.38235294117647056,0.0,0.1695501730103806,Bad
9007,5149108,0.38333333333333336,0.0,0.041666666666666664,0.1695501730103806,Bad
9008,5149110,0.05,0.0,0.0,0.1695501730103806,Bad
9009,5149111,0.7833333333333333,0.0,0.7916666666666666,0.1695501730103806,Good
9010,5149114,0.7833333333333333,0.0,0.7916666666666666,0.1695501730103806,Good
9011,5149121,0.31666666666666665,0.05,0.4,0.1695501730103806,Good
9012,5149129,0.6833333333333333,0.0,0.75,0.1695501730103806,Good
9013,5149132,0.75,0.0,0.782608695652174,0.18650519031141868,Good
9014,5149138,0.5333333333333333,1.0,0.0,0.0,Neutral
9015,5149158,0.4666666666666667,0.0,0.5862068965517241,0.22606689734717414,Good
9016,5149159,0.7333333333333333,0.0,0.8444444444444444,0.2422145328719723,Good
9017,5149169,0.85,0.0,0.5,0.1695501730103806,Good
9018,5149171,0.7833333333333333,0.0,0.5208333333333334,0.29486986610500976,Good
9019,5149176,0.8,0.037037037037037035,0.7037037037037037,0.1695501730103806,Good
9020,5149179,0.65,0.025,0.85,0.1695501730103806,Good
9021,5149181,0.4166666666666667,1.0,0.0,0.0,Neutral
9022,5149187,0.23333333333333334,0.14285714285714285,0.0,0.1695501730103806,Bad
9023,5149192,0.9166666666666666,0.0,0.0,0.8868778280542986,Bad
9024,5149193,0.36666666666666664,0.043478260869565216,0.0,0.1695501730103806,Bad
9025,5149205,0.8833333333333333,0.0,0.8125,0.1695501730103806,Good
9026,5149209,0.6166666666666667,0.0,0.8947368421052632,0.1695501730103806,Good
9027,5149223,0.31666666666666665,0.125,0.0,0.1695501730103806,Bad
9028,5149229,0.11666666666666667,1.0,0.0,0.0,Neutral
9029,5149240,0.38333333333333336,0.125,0.0,0.21799307958477507,Bad
9030,5149243,0.23333333333333334,0.0,0.2,0.1695501730103806,Bad
9031,5149251,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
9032,5149253,0.13333333333333333,0.0,0.0,0.1695501730103806,Bad
9033,5149277,0.3333333333333333,0.0,0.14285714285714285,0.1695501730103806,Bad
9034,5149284,0.0,0.0,0.0,0.1695501730103806,Bad
9035,5149286,0.5166666666666667,0.0,0.75,0.1695501730103806,Good
9036,5149291,0.3333333333333333,0.047619047619047616,0.0,0.1695501730103806,Bad
9037,5149301,0.48333333333333334,0.0,0.7333333333333333,0.1695501730103806,Good
9038,5149303,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
9039,5149308,0.5666666666666667,0.0,0.65625,0.1695501730103806,Good
9040,5149314,0.25,0.0625,0.375,0.1695501730103806,Good
9041,5149322,0.9333333333333333,0.017543859649122806,0.8245614035087719,0.1695501730103806,Good
9042,5149328,0.15,0.0,0.5,0.1695501730103806,Good
9043,5149331,0.7166666666666667,0.4090909090909091,0.0,0.1695501730103806,Bad
9044,5149332,0.7166666666666667,0.4090909090909091,0.0,0.1695501730103806,Bad
9045,5149342,0.7,0.0,0.7209302325581395,0.1695501730103806,Good
9046,5149355,1.0,0.025,0.95,0.1695501730103806,Good
9047,5149370,0.9166666666666666,0.23214285714285715,0.39285714285714285,0.1695501730103806,Good
9048,5149378,0.5,0.0,0.8064516129032258,0.1695501730103806,Good
9049,5149390,0.05,0.0,0.0,0.1695501730103806,Bad
9050,5149391,0.48333333333333334,0.08333333333333333,0.0,0.1695501730103806,Bad
9051,5149398,0.48333333333333334,0.0,0.6666666666666666,0.1695501730103806,Good
9052,5149400,0.5833333333333334,0.0,0.5,0.17896962706651287,Good
9053,5149410,0.21666666666666667,0.0,0.0,0.18166089965397922,Bad
9054,5149411,0.18333333333333332,0.08333333333333333,0.0,0.21579112928593897,Bad
9055,5149415,0.6333333333333333,0.3548387096774194,0.0,0.1695501730103806,Bad
9056,5149435,0.5,0.047619047619047616,0.0,0.1695501730103806,Bad
9057,5149446,0.08333333333333333,1.0,0.0,0.0,Neutral
9058,5149452,0.5,0.0,0.875,0.1695501730103806,Good
9059,5149457,0.11666666666666667,0.125,0.0,0.1695501730103806,Bad
9060,5149464,0.25,0.0,0.625,0.1695501730103806,Good
9061,5149465,0.25,0.0625,0.1875,0.1695501730103806,Bad
9062,5149475,0.6666666666666666,0.07407407407407407,0.5925925925925926,0.1695501730103806,Good
9063,5149479,0.03333333333333333,0.3333333333333333,0.0,0.25432525951557095,Bad
9064,5149484,0.4166666666666667,0.07692307692307693,0.5769230769230769,0.1695501730103806,Good
9065,5149485,0.4666666666666667,0.07407407407407407,0.5925925925925926,0.1695501730103806,Good
9066,5149488,0.43333333333333335,0.0,0.8888888888888888,0.1695501730103806,Good
9067,5149493,0.3,0.0,0.0,0.1695501730103806,Bad
9068,5149494,0.26666666666666666,0.0,0.0,0.1695501730103806,Bad
9069,5149496,0.3333333333333333,0.0,0.0,0.1695501730103806,Bad
9070,5149497,0.15,0.0,0.0,0.1695501730103806,Bad
9071,5149507,0.1,0.0,0.0,0.1695501730103806,Bad
9072,5149509,0.48333333333333334,0.0,0.6842105263157895,0.1695501730103806,Good
9073,5149518,0.5666666666666667,0.07142857142857142,0.0,0.1695501730103806,Bad
9074,5149522,0.5166666666666667,0.5,0.0,0.1695501730103806,Bad
9075,5149535,0.9666666666666667,0.05084745762711865,0.8135593220338984,0.1907439446366782,Good
9076,5149541,0.95,0.05172413793103448,0.8103448275862069,0.1907439446366782,Good
9077,5149543,0.18333333333333332,0.25,0.08333333333333333,0.1907439446366782,Bad
9078,5149545,0.5666666666666667,0.08571428571428572,0.6857142857142857,0.1907439446366782,Good
9079,5149547,0.7,0.0,0.8837209302325582,0.1695501730103806,Good
9080,5149553,0.38333333333333336,0.0,0.6666666666666666,0.1695501730103806,Good
9081,5149556,0.5833333333333334,0.0,0.7575757575757576,0.1695501730103806,Good
9082,5149566,0.5666666666666667,0.0,0.9545454545454546,0.1695501730103806,Good
9083,5149576,0.2,0.0,0.6923076923076923,0.1695501730103806,Good
9084,5149577,0.21666666666666667,0.0,0.5714285714285714,0.1695501730103806,Good
9085,5149580,0.4666666666666667,0.0,0.0,0.1695501730103806,Bad
9086,5149581,0.9833333333333333,0.0,0.7931034482758621,0.1695501730103806,Good
9087,5149583,0.6,0.4117647058823529,0.0,0.1695501730103806,Bad
9088,5149597,0.8666666666666667,0.018867924528301886,0.0,0.1695501730103806,Bad
9089,5149603,0.2833333333333333,0.5555555555555556,0.0,0.1695501730103806,Bad
9090,5149610,0.7833333333333333,0.5625,0.3333333333333333,0.1695501730103806,Good
9091,5149612,0.7166666666666667,0.0,0.0,0.1695501730103806,Bad
9092,5149618,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
9093,5149619,0.16666666666666666,0.0,0.6363636363636364,0.1695501730103806,Good
9094,5149626,0.6333333333333333,0.4,0.0,0.1695501730103806,Bad
9095,5149630,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.1695501730103806,Bad
9096,5149635,0.7166666666666667,1.0,0.0,0.0,Neutral
9097,5149637,0.7166666666666667,1.0,0.0,0.0,Neutral
9098,5149659,0.48333333333333334,0.09090909090909091,0.0,0.1695501730103806,Bad
9099,5149677,0.75,0.0,0.7608695652173914,0.1695501730103806,Good
9100,5149680,0.2833333333333333,0.0,0.3888888888888889,0.1695501730103806,Good
9101,5149689,0.7666666666666667,0.0,0.7659574468085106,0.1695501730103806,Good
9102,5149696,0.1,0.0,0.0,0.1695501730103806,Bad
9103,5149698,0.9833333333333333,0.38333333333333336,0.36666666666666664,0.2938869665513264,Good
9104,5149700,0.55,0.0,0.76,0.1978085351787774,Good
9105,5149705,0.8666666666666667,0.0,0.7857142857142857,0.1695501730103806,Good
9106,5149711,0.48333333333333334,0.03333333333333333,0.7,0.1695501730103806,Good
9107,5149715,0.4166666666666667,0.09090909090909091,0.0,0.1695501730103806,Bad
9108,5149717,0.18333333333333332,0.0,0.5833333333333334,0.1695501730103806,Good
9109,5149720,0.05,0.25,0.0,0.1695501730103806,Bad
9110,5149725,0.06666666666666667,0.75,0.0,0.1695501730103806,Bad
9111,5149741,0.5333333333333333,0.5,0.0,0.1695501730103806,Bad
9112,5149749,0.2833333333333333,1.0,0.0,0.0,Neutral
9113,5149756,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
9114,5149759,0.23333333333333334,0.0,0.6,0.1695501730103806,Good
9115,5149760,0.25,0.0625,0.0,0.1695501730103806,Bad
9116,5149762,0.48333333333333334,1.0,0.0,0.0,Neutral
9117,5149763,0.75,0.2,0.4,0.1695501730103806,Good
9118,5149769,0.48333333333333334,0.03333333333333333,0.6,0.1695501730103806,Good
9119,5149799,0.8166666666666667,0.0,0.5,0.1978085351787774,Good
9120,5149803,0.7666666666666667,0.3695652173913043,0.34782608695652173,0.1695501730103806,Good
9121,5149805,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
9122,5149818,0.45,0.03571428571428571,0.75,0.1695501730103806,Good
9123,5149820,0.21666666666666667,0.07142857142857142,0.5,0.1695501730103806,Good
9124,5149822,0.21666666666666667,0.8571428571428571,0.14285714285714285,0.0,Good
9125,5149837,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
9126,5149839,0.35,0.0,0.3333333333333333,0.1695501730103806,Good
9127,5149846,0.016666666666666666,0.0,0.0,0.1695501730103806,Bad
9128,5149852,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
9129,5149857,0.5666666666666667,0.0,0.0,0.18408304498269895,Bad
9130,5149858,0.4666666666666667,0.4482758620689655,0.1724137931034483,0.1695501730103806,Bad
9131,5149859,0.15,0.0,0.0,0.1695501730103806,Bad
9132,5149864,0.8833333333333333,0.0,0.8148148148148148,0.1695501730103806,Good
9133,5149865,0.5166666666666667,0.47368421052631576,0.0,0.1695501730103806,Bad
9134,5149866,0.3,0.47368421052631576,0.0,0.1695501730103806,Bad
9135,5149867,0.6666666666666666,0.0,0.8292682926829268,0.1695501730103806,Good
9136,5149880,0.48333333333333334,0.0,0.8,0.1695501730103806,Good
9137,5149883,0.13333333333333333,0.1111111111111111,0.0,0.1695501730103806,Bad
9138,5149887,0.55,0.05555555555555555,0.3333333333333333,0.1695501730103806,Good
9139,5149889,0.8833333333333333,0.08333333333333333,0.8888888888888888,0.1695501730103806,Good
9140,5149896,0.5,0.05555555555555555,0.3333333333333333,0.1695501730103806,Good
9141,5149898,0.08333333333333333,0.0,0.0,0.22606689734717414,Bad
9142,5149915,0.15,0.0,0.9,0.1695501730103806,Good
9143,5149917,0.31666666666666665,0.0,0.9333333333333333,0.1695501730103806,Good
9144,5149922,0.38333333333333336,0.0,0.9090909090909091,0.1695501730103806,Good
9145,5149932,0.6833333333333333,0.21428571428571427,0.7857142857142857,0.0,Good
9146,5149946,0.7833333333333333,0.47368421052631576,0.0,0.1695501730103806,Bad
9147,5149954,0.85,0.0,0.2903225806451613,0.1695501730103806,Good
9148,5149955,0.38333333333333336,0.0,0.6666666666666666,0.1695501730103806,Good
9149,5149961,0.7166666666666667,0.0,0.8636363636363636,0.1695501730103806,Good
9150,5149964,0.9833333333333333,0.0,0.8166666666666667,0.1695501730103806,Good
9151,5149965,0.75,0.09090909090909091,0.0,0.18650519031141868,Bad
9152,5149969,0.7166666666666667,1.0,0.0,0.0,Neutral
9153,5149981,0.7666666666666667,0.0,0.8421052631578947,0.1695501730103806,Good
9154,5149988,0.5333333333333333,0.0,0.9393939393939394,0.1695501730103806,Good
9155,5150002,0.03333333333333333,1.0,0.0,0.0,Neutral
9156,5150006,0.5833333333333334,0.0,0.9166666666666666,0.1695501730103806,Good
9157,5150010,0.45,0.038461538461538464,0.8076923076923077,0.1695501730103806,Good
9158,5150016,0.55,0.0,1.0,0.0,Good
9159,5150020,0.05,0.0,1.0,0.0,Good
9160,5150033,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
9161,5150038,0.23333333333333334,0.0,0.7333333333333333,0.1695501730103806,Good
9162,5150043,0.21666666666666667,0.0,0.3333333333333333,0.1695501730103806,Good
9163,5150044,0.2,0.0,0.5384615384615384,0.1695501730103806,Good
9164,5150047,0.5833333333333334,0.13793103448275862,0.0,0.1695501730103806,Bad
9165,5150051,0.31666666666666665,0.15,0.0,0.1695501730103806,Bad
9166,5150064,0.7166666666666667,0.0,0.9655172413793104,0.1695501730103806,Good
9167,5150067,0.43333333333333335,0.0,0.0,0.1695501730103806,Bad
9168,5150075,0.18333333333333332,0.0,0.3333333333333333,0.1695501730103806,Good
9169,5150079,0.5333333333333333,1.0,0.0,0.0,Neutral
9170,5150116,0.15,0.1,0.0,0.1695501730103806,Bad
9171,5150121,0.36666666666666664,0.0,0.9130434782608695,0.1695501730103806,Good
9172,5150122,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
9173,5150127,0.6166666666666667,0.02631578947368421,0.6842105263157895,0.2003774771940862,Good
